"id","canonical_id","question","query","tenants","created_at","created_by"
"9c5b98e7-78b9-4196-9dfb-eb889d294ef4","1937fc9d-3f46-44aa-84e3-2fb5ac046c36",Kaç modelim var?,SELECT COUNT(DISTINCT option_code) AS model_sayisi FROM dim_product;,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"31c824d9-d210-4e3c-b156-60caae7de694","65a1ed6b-5699-4a52-b3fc-111c20aec61b",Beden aralıklarım neler?,SELECT DISTINCT size FROM dim_product WHERE size IS NOT NULL ORDER BY size;,"{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
f4a69353-5129-46b4-8bac-7cdc0a24e765,a058c399-aaf0-4ada-9915-25fb4c87cc88,Ürün kategori çeşitliliğim nedir?,"select
COUNT(distinct product_hierarchy_01) as top_level_category_count,
COUNT(distinct product_hierarchy_02) as mid_level_category_count,
COUNT(distinct product_hierarchy_03) as sub_category_count 
FROM dim_product;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"1d85fbfa-69ee-4e79-93a5-2fe15c6dd936",a058c399-aaf0-4ada-9915-25fb4c87cc88,Kategorileri liste şeklinde iletir misin?,"select distinct product_hierarchy_01, product_hierarchy_02, product_hierarchy_03 
FROM dim_product 
ORDER by product_hierarchy_01, product_hierarchy_02, product_hierarchy_03;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"9b9c86a0-77b6-4fef-8b79-f38940c6c837","4c11a62e-81ab-4098-b13e-4e7dedc284eb",US26CRP02910 ürünün beden dağılımını mağazalarda göster (01-01-2026),"select
s.store_code, s.store_name, s.city_desc, p.size,
SUM(d.available_inventory_quantity) as total_available_qty
from fact_daily_stock d
join dim_product p on d.product_id = p.product_id
join dim_store s on d.store_code = s.store_code
where p.option_code = 'US26CRP02910' 
and d.date_id = 20260101
group by s.store_code, s.store_name, s.city_desc, p.size
having SUM(d.available_inventory_quantity) > 0
order by s.city_desc, s.store_code, p.size
limit 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"84bdf084-8f00-47a1-92a0-9febfddf565e","4c11a62e-81ab-4098-b13e-4e7dedc284eb",B00071-210M bu ürünün bedenden arındırılmış kodu ile mağazalardaki beden dağılımını gösterir misin?,"select
s.store_code, p.size,
SUM(ds.available_inventory_quantity) as total_avail_qty
from fact_daily_stock ds
join dim_product p on ds.product_id = p.product_id
join (
    select distinct main_product_id 
    from dim_product 
    where option_code = (select option_code from dim_product where product_id = 'B00071-210M') 
) mp on p.main_product_id = mp.main_product_id
left join dim_store s on ds.store_code = s.store_code
where ds.date_id = 20260101
and ds.store_code is not null
group by s.store_code, p.size
having SUM(ds.available_inventory_quantity) > 0
order by s.store_code, p.size
limit 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"28ffdecd-871d-435d-b028-bd9b6ba2f23b","1729460f-6e0a-45ac-baab-80f23ae27482",Aktif mağazalarım şehir bazında kaç tanedir?,"select
ds.city_desc,
COUNT(*) as active_store_count
from dim_store ds
where ds.is_active = 1
group by ds.city_desc
order by active_store_count desc, ds.city_desc
limit 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"28c98425-2116-44a8-9940-db20db633781","6f4d1d31-ed2a-4680-9268-06a0d1bc2287",C1110084TUE ürünün gerçekleşen fiyatı nedir?,"select
case
    when SUM(net_quantity) = 0 then null
    else SUM(net_amount_vat) / SUM(net_quantity)
end as actual_price 
FROM fact_sales 
WHERE product_id = 'C1110084TUE';","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"73e547ce-ea0e-4028-a864-92fcd9e354f1","2e5803a3-1216-4fb0-a529-2c4d132b5846",Ocaktan itibaren anomaliye giren satış adedi ne kadar?,"select 
sum(net_quantity) as total_anomaly_count
from fact_sales 
where date_id >= 20260101
and transaction_id in (select transaction_id from fact_anomaly_transaction where is_anomaly = 1);","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
e61c9e54-095e-407a-8c45-c7361906dc50,"714baa48-a3cc-44ac-989f-0429ff244c7e",Ocak ayından itibaren en çok hangi gün anomali satış gerçekleşmiş?,"select 
date_id,
sum(case when transaction_id in (select transaction_id from fact_anomaly_transaction where is_anomaly = 1) 
         then net_quantity else 0 end) as anomaly_qty
from fact_sales 
where date_id >= 20260101
group by date_id 
order by anomaly_qty desc 
limit 1;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"145e6db3-f3b6-4c2b-a976-5183e4c7e43a","2d76672a-265b-4d58-8a55-4207731b5474",Bu satış hangi mağazada gerçekleşmiş? (26/01/2026),"select 
fat.store_code, store_name,
sum(net_quantity) total_anomaly_count
from fact_anomaly_transaction fat
join dim_store ds on ds.store_code = fat.store_code
where date_id = 20260126
and is_anomaly = 1
group by fat.store_code, store_name
order by total_anomaly_count desc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"797956db-4450-4ea0-8c27-ee4ee22f4da9","1cf41fb0-6aff-4766-95ec-0a488a04d8ed","2026/01/26 tarihli Ankamall'da yapılan anomali satış kaç farklı transaction'da gözükmektedir?","select 
transaction_id, net_quantity
from fact_anomaly_transaction fat
join dim_store ds on ds.store_code = fat.store_code
where date_id = 20260126
and is_anomaly = 1
and store_name ilike '%ankamall%';","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"875556c6-c84b-4bdb-923e-c6ffc2cbe86d","3963c248-61e3-409f-b425-3b8dd6a3e14b",Bu fişlerin ortalama satış tutarları nedir?,"WITH transaction_ids AS (
    SELECT transaction_id
    FROM fact_anomaly_transaction fat
    JOIN dim_store ds ON ds.store_code = fat.store_code
    WHERE date_id = 20260126
      AND is_anomaly = 1
      AND store_name ILIKE '%ankamall%'
)
SELECT 
transaction_id,
cast(SUM(net_amount_vat) / SUM(net_quantity) as int) as avg_price
FROM fact_sales fs2
WHERE transaction_id IN (SELECT transaction_id FROM transaction_ids)
group by transaction_id
order by avg_price desc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"06fcc144-a501-4dde-91ec-d2a9ce1f0f13","0f0fbe58-5916-47de-92e0-ab7510e06062",İstinye mağazasında en çok hangi gün anomali satış olmuş?,"select 
ds.store_name, date_id,
sum(case when transaction_id in (select transaction_id from fact_anomaly_transaction where is_anomaly = 1) 
         then net_quantity else 0 end) as anomaly_qty
from fact_sales fs
join dim_store ds on ds.store_code = fs.store_code
where date_id >= 20260101
and store_name ilike '%istinye%'
group by date_id, ds.store_name
order by anomaly_qty desc
limit 1;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"81ed8430-11f4-442a-8272-db7e7e9d6fe0","506a715e-9670-49ab-ac86-d58659b6c0b5",En çok hangi mağazada anomali satış gerçekleşmiş?,"select fs2.store_code, ds.store_name, count(*) as total_qty
from fact_sales fs2 
join fact_anomaly_transaction fat on fat.transaction_id = fs2.transaction_id and fat.date_id = fs2.date_id 
join dim_store ds on ds.store_code = fs2.store_code
where is_anomaly = 1
and fs2.date_id >= 20260101
group by fs2.store_code, ds.store_name
order by total_qty desc 
limit 1;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
e7a98690-2bd9-47e4-9ccc-09ebee420cc3,b3e6b7ac-241a-4a5a-a08d-3ab1c867318e,Son 1 ayda anomali satışın toplam satışa oranı nedir?,"select *, anomaly_sales*1.0/total_sales as oran
from (
    select 
    sum(case when fs2.transaction_id in (select transaction_id from fact_anomaly_transaction where is_anomaly = 1) 
             then fs2.net_quantity else 0 end) anomaly_sales,
    sum(fs2.net_quantity) total_sales 
    from fact_sales fs2 
    join fact_anomaly_transaction fat on fat.transaction_id = fs2.transaction_id and fat.date_id = fs2.date_id 
    where fs2.date_id >= 20260101 
) s;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"39e45266-2f67-44f5-a0f5-b85f3797e5ed",ba80d2c6-c343-4f6d-b89b-96472960c867,Mağaza bazlı kapasitelerim nelerdir?,"select 
fc.store_code, store_name,
sum(capacity_value) total_capacity_value
from fact_capacity fc
join dim_store ds on ds.store_code = fc.store_code 
group by fc.store_code, store_name
order by store_name asc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"01274c00-75bd-4328-9fbb-cc92a0d62f59","293c0ff7-3b2a-491a-a2cd-5f32da7d0cfe",Kapasitesi en yüksek mağaza nedir?,"select 
fc.store_code, store_name,
sum(capacity_value) total_capacity_value
from fact_capacity fc
join dim_store ds on ds.store_code = fc.store_code 
group by fc.store_code, store_name
order by total_capacity_value desc
limit 1;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"051c5d1c-2602-441b-be1d-4f81481e4451","1de4ac0c-eeb0-4182-ae40-91fde0fc2b04",Ayakkabı kategorisinde mağaza kapasitelerim neler?,"select 
fc.store_code, store_name,
product_hierarchy_01 as category,
sum(capacity_value) total_capacity_value
from fact_capacity fc
join dim_store ds on ds.store_code = fc.store_code 
where fc.product_hierarchy_01 ilike '%ayakkab%'
group by fc.store_code, store_name, product_hierarchy_01
order by total_capacity_value desc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"4ec51d79-60f7-429e-a2b0-00b0180936ca","00546657-5e75-4646-8830-bfa20b6a1421",İstanbul'daki mağazalarımın kapasiteleri nelerdir?,"select 
fc.store_code, store_name,
sum(capacity_value) total_capacity_value
from fact_capacity fc
join dim_store ds on ds.store_code = fc.store_code 
where city_code = '34'
group by fc.store_code, store_name
order by store_name asc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
c96e97a9-585c-4418-bbc9-ab341d28a179,cfc549ce-85ab-4be5-a089-a3117b8b28ec,C1110084TUE ürün için 2026 itibarıyla cirom nedir?,"select
(SUM(fs.unit_price/1.08) * sum(net_quantity))::int as ciro_2026
FROM fact_sales fs 
WHERE fs.product_id = 'C1110084TUE'  
and fs.date_id between 20260101 and 20261231;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
a6b0b76f-2443-4628-9b1b-1c8c527ca5a2,"99a17c06-c5d4-462e-9c47-c45db8dc6da2",Son 1 ay en çok satan 10 ürün nedir?,"select
s.product_id, p.product_code, p.product_description,
SUM(s.net_quantity) as total_units,
SUM(s.net_amount_vat) as total_revenue
from fact_sales s
join dim_product p on s.product_id = p.product_id
where s.date_id >= TO_CHAR(CURRENT_DATE - interval '30 days', 'YYYYMMDD')::INT 
and s.date_id < TO_CHAR(CURRENT_DATE, 'YYYYMMDD')::INT
group by s.product_id, p.product_code, p.product_description
order by total_units desc
limit 10;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"08a4a5d3-8db7-4beb-9cb7-32ba98146dd6",e1b0fdfd-1eff-4ee4-8f0e-70916378bc08,"26YKCN3149X bu ürünün mağaza bazında mevcut stok dağılımı nasıl görünüyor?","select
s.store_code, s.store_name, s.city_desc,
SUM(ds.available_inventory_quantity) as total_quantity
from fact_daily_stock ds
join dim_product p on ds.product_id = p.product_id
join dim_store s on ds.store_code = s.store_code
where ds.date_id = TO_CHAR(CURRENT_DATE, 'YYYYMMDD')::INT
and p.product_code in (
    select product_code from dim_product 
    WHERE '26YKCN3149X' IN (product_id, product_code, option_code, barcode)
)
and s.is_active = 1
group by s.store_code, s.store_name, s.city_desc
order by total_quantity desc, s.store_code;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"94749906-8a8b-429b-9365-49adea14aa9b","5e7a45b8-315d-4c11-9c51-4590445e2288","26YKCN3149X bu ürün hangi mağazalarımda tükenmiş?","select 
fds.store_code, ds.store_name, ds.city_desc,
sum(available_inventory_quantity) total_quantity
from fact_daily_stock fds 
join dim_store ds on ds.store_code = fds.store_code 
where date_id = TO_CHAR(CURRENT_DATE, 'YYYYMMDD')::INT 
and product_id in (
    select product_id from dim_product 
    WHERE '26YKCN3149X' IN (product_id, product_code, option_code, barcode)
) 
and ds.is_active = 1
group by fds.store_code, ds.store_name, ds.city_desc
having sum(available_inventory_quantity) = 0
order by total_quantity desc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"83a4e019-fe79-4fea-afbb-a396f9626268","1155b912-963b-4213-b0ac-7ea6a165552f",Ocak ayında mağazalarda eksik kalan ürünler neler? (stoksuz gün sayısına göre),"select
store_name, product_code, product_description,
count(distinct date_id) as stock_out_day_count
FROM ( 
    select fds.date_id, ds.store_name, dp.product_code, dp.product_description,
      SUM(fds.available_inventory_quantity) as total_qty 
    from fact_daily_stock fds  
    join dim_product dp on dp.product_id = fds.product_id  
    join dim_store ds on ds.store_code = fds.store_code  
    join fact_replenishment_list frl on frl.product_id = fds.product_id and frl.store_code = fds.store_code 
    where fds.date_id between 20260101 and 20260131  
    AND ds.is_active = 1 
    group by fds.date_id, ds.store_name, dp.product_code, dp.product_description 
) s 
WHERE s.total_qty = 0  
GROUP by store_name, product_code, product_description
ORDER by stock_out_day_count desc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"7c621488-7e5b-48d6-920b-068434fc09bd","1155b912-963b-4213-b0ac-7ea6a165552f",Ocak ayında en çok mağazada eksik kalan ürünler hangileri?,"select 
product_code,
count(distinct store_name) as stockout_store_count
from (
    select store_name, product_code, product_description,
    count(distinct date_id) as stock_out_day_count
    FROM ( 
        select fds.date_id, ds.store_name, dp.product_code, dp.product_description,
          SUM(fds.available_inventory_quantity) as total_qty 
        from fact_daily_stock fds  
        join dim_product dp on dp.product_id = fds.product_id  
        join dim_store ds on ds.store_code = fds.store_code  
        join fact_replenishment_list frl on frl.product_id = fds.product_id and frl.store_code = fds.store_code 
        where fds.date_id between 20260101 and 20260131  
        group by fds.date_id, ds.store_name, dp.product_code, dp.product_description 
    ) s 
    WHERE s.total_qty = 0  
    GROUP by store_name, product_code, product_description
) t
group by t.product_code
order by stockout_store_count desc;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
baea717d-9c9e-4a6d-9b16-f36a822f25a7,a78e2ace-d2c2-49f2-ba79-db30cc0a0aac,"""Trençkot"" geçen ürünlerin son 30 gün satışları nedir?","select
fs.product_id, dp.product_description,
SUM(fs.net_quantity) as total_qty,
SUM(fs.net_amount_vat) as total_net_amount_vat
from fact_sales fs
join dim_product dp on dp.product_id = fs.product_id
where dp.product_description ilike '%Trençkot%'
and fs.date_id >= TO_CHAR(CURRENT_DATE - interval '30 days','YYYYMMDD')::INT
group by fs.product_id, dp.product_description
order by total_qty desc
limit 50;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"178d3ee7-b788-4806-a303-4f88a10e6d52","0cf76bca-fa54-4305-aa6b-bf6d2edc27c1",Ürünlerin mağaza bazlı stok durumu nedir?,"WITH last_day_stock AS (
SELECT fds.store_code, fds.product_id,
  SUM(GREATEST(fds.inventory_quantity,0)) AS stock_on_hand,
  SUM(GREATEST(fds.to_shipment_quantity,0)) AS stock_on_way,
  SUM(GREATEST(fds.to_remaining_order_quantity,0)) AS remaining_order_quantity
FROM fact_daily_stock fds 
JOIN dim_store ds ON ds.store_code = fds.store_code AND ds.is_active = 1
JOIN dim_warehouse dw ON dw.warehouse_code = fds.warehouse_code AND dw.store_code = fds.store_code
WHERE dw.is_excluded_warehouse <> 1
AND fds.date_id = TO_CHAR(CURRENT_DATE, 'YYYYMMDD')::int
GROUP BY fds.store_code, fds.product_id
)
SELECT * FROM last_day_stock;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
ab67f384-ad47-40d8-9a68-1df74b3286e2,"0cf76bca-fa54-4305-aa6b-bf6d2edc27c1",Ürünlerin mağaza bazlı satışları nedir?,"WITH params AS (
SELECT
  CAST(TO_CHAR(current_date - INTERVAL '28 day', 'YYYYMMDD') AS int) AS d28,
  CAST(TO_CHAR(current_date - INTERVAL '21 day', 'YYYYMMDD') AS int) AS d21,
  CAST(TO_CHAR(current_date - INTERVAL '14 day', 'YYYYMMDD') AS int) AS d14,
  CAST(TO_CHAR(current_date - INTERVAL '7 day',  'YYYYMMDD') AS int) AS d7,
  CAST(TO_CHAR(current_date - INTERVAL '1 day',  'YYYYMMDD') AS int) AS d1
),
sales AS (
SELECT fs.store_code, fs.product_id,
  GREATEST(SUM(fs.net_quantity) FILTER (WHERE fs.date_id BETWEEN p.d7  AND p.d1), 0) AS sales_l7,
  GREATEST(SUM(fs.net_quantity) FILTER (WHERE fs.date_id BETWEEN p.d14 AND p.d1), 0) AS sales_l14,
  GREATEST(SUM(fs.net_quantity) FILTER (WHERE fs.date_id BETWEEN p.d21 AND p.d1), 0) AS sales_l21,
  GREATEST(SUM(fs.net_quantity) FILTER (WHERE fs.date_id BETWEEN p.d28 AND p.d1), 0) AS sales_l28
FROM fact_sales fs
JOIN params p ON TRUE
JOIN dim_store ds ON ds.store_code = fs.store_code AND ds.is_active = 1
GROUP BY fs.store_code, fs.product_id
)
SELECT * FROM sales;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
"48de3195-0680-4c53-9756-e30d965b8fd1","0cf76bca-fa54-4305-aa6b-bf6d2edc27c1",Satış ve Stok verisini ürün bazlı gösterir misin?,"WITH perf AS (
SELECT
  COALESCE(sa.store_code, st.store_code) AS store_code,
  COALESCE(sa.product_id, st.product_id) AS product_id,
  COALESCE(sa.sales_l7,0)  AS sales_l7,
  COALESCE(sa.sales_l14,0) AS sales_l14,
  COALESCE(sa.sales_l21,0) AS sales_l21,
  COALESCE(sa.sales_l28,0) AS sales_l28,
  COALESCE(st.stock_on_hand,0) + COALESCE(st.stock_on_way,0) + COALESCE(st.remaining_order_quantity,0) AS total_store_stock
FROM sales sa
FULL JOIN last_day_stock st ON st.store_code = sa.store_code AND st.product_id = sa.product_id
)
SELECT * FROM perf;","{faiksonmez,yargici,sneaksup,bluemint,vakko}",2026-03-24 09:53:16.097 +0300,xlsx_import_v2
